;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000143434;-2.10732819813888;4.2116704558037E-09;-1.6495927873982;0.0000068096741121263;-1.75396093868191;9.61618309011312E-07;-2.1053914526051;2.95998081081717E-09;-2.66215102062172;1.8832154962764E-14;-1.92601249730376;8.74562339712595E-08;-2.0389900656645;7.0425321273789E-09;-2.62794577328103;1.98988587923677E-12;-1.66746989367548;0.0000694919835885082
ENSG00000007062;1.23024259748728;1.86093331290597E-10;0.994990573179128;8.63623998294944E-07;1.1110009608712;1.36750713153821E-08;1.20939586192248;3.88017019091398E-10;1.42438279750777;1.8832154962764E-14;0.941394645537763;3.01305730385464E-06;1.03352302133118;1.65144324490267E-07;1.28542842495374;1.9043905108854E-10;0.726691559305044;0.0021287111660771
ENSG00000163586;-1.17780606926042;2.92179050274706E-12;-1.20072442071452;1.4542282705895E-12;-1.15342617694714;1.0771637771976E-11;-1.10223345573601;1.11755326907207E-10;-1.26813281315273;1.89032692586066E-14;-1.13730611795791;3.55643233433121E-11;-1.21486606999035;7.48375323377623E-13;-1.21691836455228;1.34467092364E-11;-1.00489043128985;2.85868650647797E-07
ENSG00000113552;0.999166616082312;4.35469620471396E-13;0.94875083289265;1.23358006515937E-11;0.985067543154327;1.2035813888183E-12;0.963812893046693;5.25739550675457E-12;1.03959774960659;1.89230997534669E-14;1.03934519981108;5.83134317037251E-14;0.980470364725843;1.79051296360405E-12;1.06395115895568;3.40742493642902E-13;0.910413352722528;7.42407297201523E-09
ENSG00000117601;-1.41243081582969;4.88095287004888E-14;-1.11567469676338;1.0647254227974E-08;-1.10109589449489;1.2914431613871E-08;-1.24034321637807;8.39345878276969E-11;-1.41584486190115;1.93356354119226E-14;-0.884067411752927;9.14539983629276E-06;-1.04764096164156;8.44182029967991E-08;-1.45601466918381;3.03936555759218E-13;-0.527489959680246;0.0233108467253051
ENSG00000006016;-1.19895004473253;1.31064708696082E-08;-0.847528589399103;0.0001398705751362;-1.29398380878561;4.34098778617909E-10;-0.998744305455729;2.82862496368721E-06;-1.53799979012826;2.40584038434267E-14;-1.17818096476365;2.51816068563928E-08;-1.10511166269675;1.32182782407063E-07;-1.31613932870886;1.88943415804744E-09;-1.24367518326405;1.77109511568873E-07
ENSG00000167711;-1.31948048645699;6.27624179210151E-11;-1.27543713190725;5.58100027163704E-10;-1.24824588419169;1.08811777889041E-09;-1.31837884079285;9.42307808473185E-11;-1.49824844607529;3.20779725583313E-14;-1.23691505426767;2.18978567527979E-09;-1.26595255447694;7.82448834626442E-10;-1.52362569240253;9.13441187057089E-13;-0.995163038295053;0.0000433871641830101
ENSG00000105516;-1.16753617733115;1.00814463413033E-07;-1.00740657924401;8.43032157549553E-06;-1.18924056807841;4.83751681605997E-08;-1.17846090561396;6.94336764526588E-08;-1.58145287450681;4.14323040872764E-14;-1.35430716472713;4.82206829841503E-10;-1.24929376882854;7.88719486591657E-09;-1.1938340281693;2.18211620811848E-07;-1.22462547434897;8.46598073299997E-07
ENSG00000197712;-1.55489234609873;2.02209188549152E-12;-1.12567635602704;1.36482493114719E-06;-1.27017737514961;1.95361998184047E-08;-1.31528228598485;5.50826480456966E-09;-1.63483718272866;4.35599482013778E-14;-1.0481126708786;0.0000065918725680453;-1.15371669421754;4.86191003968606E-07;-1.53474531882161;7.20240782113674E-11;-0.686822813191531;0.0117836277764489
ENSG00000116661;-1.36992406666866;1.85353472347185E-14;-0.94249713850288;6.05140582037366E-07;-1.267296505089;1.70365016816316E-12;-1.17797645386642;8.39345878276969E-11;-1.32702125180061;4.54729566805609E-14;-1.162414733697;2.08391427047975E-10;-1.08919748705706;2.89235223255789E-09;-1.10260453133975;1.26325041900097E-08;-0.981192649839438;3.68001385880274E-06
ENSG00000145246;-1.41286251143916;1.61772649470866E-12;-1.00011443828892;1.66055997284415E-06;-0.920157734126837;9.43069473075387E-06;-0.936892339838473;6.42670137458999E-06;-1.45649997032446;6.98896213655397E-14;-0.825283296117615;0.0000789028902702886;-0.689133410510646;0.0011505583332801;-1.43874336037768;7.51367026863269E-12;-0.2882462616435;0.244769527455399
ENSG00000148187;0.655772275860492;1.52322159429023E-07;0.620353659150684;1.22282330924215E-06;0.778750053758658;1.45227592173149E-10;0.681990718430956;3.86745846510411E-08;0.881505530076171;6.99000248045416E-14;0.732972850889745;3.49224069444529E-09;0.745815918167024;1.075842004777E-09;0.793332028002146;5.39230379040205E-10;0.654198095393079;0.0000046550411562044
ENSG00000248746;-3.06021284231238;1.01088855314102E-10;-2.33554375371992;9.64187845459097E-07;-2.74216470796125;3.75655402987231E-09;-2.45372763305801;1.47270465047666E-07;-3.46449381452896;7.91417067091871E-14;-2.75318466324478;5.22293032971031E-09;-2.49793843344555;6.46965739966383E-08;-2.95326750619763;1.94641233724703E-09;-2.13489205405047;0.0000976787298288545
ENSG00000112473;-0.921740326652556;2.29694536565847E-08;-0.848570878240948;6.56992642674814E-07;-0.920148411688312;2.9567630129777E-08;-0.94810857065263;1.05091207979082E-08;-1.18653755426524;7.91417067091871E-14;-1.07239063725432;7.32497186629385E-11;-1.03923335613094;2.71965561531567E-10;-0.941533904494773;8.45513148976496E-08;-0.844140255472749;0.0000132740920771801
ENSG00000068615;1.91762194441289;4.64561968231003E-09;1.34918971535379;0.0001634504805972;1.4522788835903;0.0000221410098918454;1.51826440002664;8.47278810933779E-06;2.31235520060666;8.45397503617086E-14;1.4392026099848;0.0000273607217764051;1.35610309644505;0.0000780045605961072;2.08853596706824;2.88326668380059E-10;1.08631761485514;0.0073497848328907
ENSG00000116337;-1.21121459404821;3.03632269955815E-08;-1.149828940904;3.19699306971736E-07;-1.21991540956722;2.89523295456735E-08;-1.22742391603022;2.49110201181486E-08;-1.56908979521483;8.86511339483195E-14;-1.48806429094721;6.41848405918675E-12;-1.2956744998073;3.66343549055848E-09;-1.22138600832581;1.65158757076052E-07;-1.28565255409082;2.25812821888391E-07
ENSG00000150768;0.774488007951731;3.8583203153565E-11;0.728964458654648;1.00099566020947E-09;0.784705167577422;2.11895727524446E-11;0.702652614007275;3.66924750982869E-09;0.848374747850217;1.13759010308455E-13;0.675418615586711;2.19050996341762E-08;0.679882858634804;1.39505020849593E-08;0.903053695898216;1.8290345173405E-13;0.517004010970307;0.0003023961305463
ENSG00000100504;-0.679454421485386;2.55884787749107E-12;-0.558150958448303;2.86107317918277E-08;-0.596709818807191;1.4143660906842E-09;-0.570046648175367;9.2678111768582E-09;-0.702855664718423;1.51586446881348E-13;-0.450214233587472;0.0000109461252772676;-0.509738802662078;4.05852677403706E-07;-0.646090423715773;4.66570166933028E-10;-0.380733485198285;0.0014434442625849
ENSG00000123080;-1.18843439280812;3.69671256959439E-13;-1.03260510545232;3.88662926665858E-10;-1.18034507083145;2.47636909251474E-13;-1.11675024265926;6.65315564225274E-12;-1.16847286075652;1.79042267452516E-13;-0.974000196987175;4.44965115957859E-09;-0.98959502955809;1.25458580325772E-09;-1.44179395159866;1.52091145376666E-17;-0.557710981078584;0.0049018351366523
ENSG00000135069;1.44936012765423;7.18243459369965E-10;1.15096734996361;3.65369537683968E-06;1.30734171375496;5.43125293441791E-08;1.41322415657615;3.35379831152508E-09;1.69167360505279;1.79042267452516E-13;1.378013176499;1.20171606800839E-08;1.41030873574632;4.38689461514909E-09;1.65686391754334;3.02743381584838E-11;1.10151125622122;0.0001081985668801
ENSG00000119535;-2.27880328145148;6.26501435019521E-07;-1.78325275034041;0.0002059097040018;-1.77956221887515;0.0001554522685309;-2.30692385121365;4.49000596785476E-07;-3.22731616824946;2.32376193941025E-13;-1.80682805671104;0.0001009729341835;-2.14271552175472;2.98504443585033E-06;-2.37906311284613;7.35458567843984E-07;-1.07967201694809;0.0435910207434323
ENSG00000235823;-2.12188211803222;1.70466701556971E-10;-1.50455718028349;0.0000231663836904854;-1.8603385638077;4.07228774201387E-08;-1.90511624172411;1.92209257015934E-08;-2.35906637424026;3.97607194296888E-13;-1.70232978234905;8.5978795487324E-07;-1.81476496847908;1.11811840530875E-07;-2.36122794407687;1.89372645668579E-11;-1.15257455047535;0.0047779254960035
ENSG00000145287;-1.79117565686989;4.93126686357402E-09;-1.31144931552157;0.0000330365383607403;-1.38087044208115;6.93443681475986E-06;-1.35595186417563;0.0000109304771432376;-2.143989244076;4.50811338911597E-13;-1.18207983362266;0.000129685647174;-1.21694839980579;0.0000752518608486904;-1.87297194611905;3.92501249575142E-09;-0.808622216910776;0.0230826536804043
ENSG00000068831;-1.13522070824383;7.98568165975585E-09;-0.773235511484169;0.0001851256862372;-0.998805079039018;3.27804373596706E-07;-1.01108353530243;2.60526057020962E-07;-1.36689236796214;5.07688443457905E-13;-0.84483801809955;0.0000229112774008786;-0.699432168961476;0.0004406580671583;-1.21880217180165;1.98629853959633E-09;-0.625846743362126;0.0072620398327537
ENSG00000140105;1.43029866131813;4.89621716431177E-11;0.963651001399129;0.0000431346344087607;1.23570416067835;2.93027480467063E-08;1.13918791485517;4.56885405782176E-07;1.53973585968098;5.71656199625144E-13;0.9157948916758;0.0000729989182444258;1.10976969737562;9.93180363854427E-07;1.52707381766786;4.04674532848713E-11;0.625521199748662;0.0197709031524766
ENSG00000211445;-1.54901271138931;7.12173564074049E-12;-1.36415668153607;5.07198426140923E-09;-1.40328918939358;1.08379448022016E-09;-1.40391739102591;1.12240621533721E-09;-1.60388213801822;6.17974193593909E-13;-1.22407917651532;2.13583323119616E-07;-1.31901822544783;1.49805296449248E-08;-1.65149660212576;6.71399780987979E-12;-0.894006721634408;0.0013622802222194
ENSG00000169504;1.04826321322392;1.31404554347005E-08;0.895394346669439;3.37347390261464E-06;1.0192336212954;4.58035671120873E-08;1.09919165831341;2.95998081081717E-09;1.27990296762138;7.63333791213284E-13;1.11418666528842;2.18978567527979E-09;1.05264104713164;1.75348379927524E-08;1.27493726558995;4.18195882255131E-11;0.958826157185463;9.40625876159965E-06
ENSG00000116574;0.793760696882005;2.59278450661111E-10;0.689032874038143;1.18278193100814E-07;0.685585938137857;9.1624084668116E-08;0.716981942316861;2.07200333567287E-08;0.873088816742087;1.02393239320483E-12;0.643312143300818;8.50921584407604E-07;0.590253709280026;6.79047417218269E-06;1.0020872530727;1.30199910280102E-14;0.520061648388977;0.0006992181794104
ENSG00000163958;-2.6308173671848;1.84039678851056E-08;-2.19772468752311;0.0000038308156247083;-2.5899060664007;2.11877340446749E-08;-2.42105750935059;1.95796559828589E-07;-3.23992084378745;1.07010449973185E-12;-2.07350314859569;0.0000106136811988657;-2.26228510300417;9.93180363854427E-07;-3.08892690078753;2.62700064144569E-10;-1.67658804717151;0.0021760845050161
ENSG00000197355;1.23166949356812;8.18306489594862E-15;1.17326557113407;2.67661415046971E-13;1.13918464551509;1.2035813888183E-12;0.977928368562968;2.41406071057219E-09;1.12185778654296;1.26588923238079E-12;0.806575650065799;1.72623774362333E-06;0.899025667967032;6.19027831593122E-08;1.25293064190539;1.13172507103825E-13;0.595095558330126;0.0026993481413965
ENSG00000121039;0.669243484485139;5.8560260142306E-10;0.666449501467332;8.48162283995464E-10;0.63357505934293;4.86067682549623E-09;0.697874336906585;7.20059467092483E-11;0.738170741768043;1.39701998615086E-12;0.674922545797229;4.7937298447717E-10;0.615140953345431;1.38598836488488E-08;0.810512566664277;2.21796140726007E-13;0.473618717688566;0.0002855957345828
ENSG00000125746;-1.26777518515755;5.2241050662248E-09;-1.10766080609359;7.29752137761133E-07;-1.1669118663083;9.1624084668116E-08;-1.26116680270422;6.184633264641E-09;-1.48327442293986;1.44847290266563E-12;-1.24479264269533;1.38080180836077E-08;-1.30628177941646;1.48483403741744E-09;-1.33204784427185;5.69590456356948E-09;-0.966558146250355;0.000187941034659
ENSG00000211584;1.44118002562279;5.5442789504159E-10;1.18780233859418;1.02633472215751E-06;1.31110260288675;2.61123355997781E-08;1.08307920608105;8.47278810933779E-06;1.59613525540602;1.48772458251169E-12;0.953114449503627;0.0001027486512419;1.04139070873015;0.0000191644243946521;1.54080347121704;2.46760092618917E-10;0.62860771324001;0.0275706856506524
ENSG00000174151;1.03239103285698;1.53146424821607E-10;0.884931417133599;1.35003341780464E-07;0.911727827183109;2.19597049242901E-08;0.915138458948773;2.24823936391444E-08;1.10135802457405;1.52406514521086E-12;0.941185608368473;1.15060742381576E-08;0.878383338217082;6.6843351439043E-08;0.970834371129161;6.47956126952066E-09;0.617128063407821;0.0020309849414644
ENSG00000059573;-0.697954452760492;7.89970378994329E-14;-0.506620278123411;2.86400682738142E-07;-0.609165869997529;1.35693709522815E-10;-0.580273879510434;1.38499149455575E-09;-0.654855052091962;1.56928500001131E-12;-0.465799359031294;2.43476700352834E-06;-0.51067166726914;1.62425221321931E-07;-0.654977992241016;6.35068301254664E-11;-0.342168160033445;0.0032686758722489
ENSG00000130066;-1.36412206724443;5.19837529769815E-12;-1.27831645730881;2.16204161704103E-10;-1.24347361161894;5.41518143221781E-10;-1.24925877122542;4.71764288729182E-10;-1.37567810857544;1.64562293397178E-12;-0.774701650805539;0.0002300943664783;-0.948246645169691;5.06415051934216E-06;-1.38416906299316;5.26211286648523E-11;-0.339834470326466;0.169205468206249
ENSG00000114113;-1.67811961784578;1.2002949201409E-08;-1.6060879711443;8.58697272466637E-08;-1.5821206444018;9.09370907429771E-08;-1.46457673873218;9.98788903673843E-07;-2.00549810253131;1.64562293397178E-12;-0.999542683024814;0.0010680343532605;-1.01233449611655;0.0010649494693397;-2.00904338652846;6.22216477572045E-11;-0.554069016221003;0.119861229625245
ENSG00000167617;-2.78153550328101;3.9983779426363E-10;-2.03565264604716;0.0000046693188874852;-2.53877419451019;4.86067682549623E-09;-2.3143378954204;9.8680264733779E-08;-3.11146396810557;1.64562293397178E-12;-1.7885062895992;0.0000392209179953817;-2.04702276484336;1.54136504410841E-06;-2.68800553277214;4.98205666040448E-09;-1.08939815555391;0.0280245259775798
ENSG00000172482;-3.38285197805258;9.43387175316936E-11;-3.36836719857116;1.08923789858122E-10;-2.90138190643798;1.56065312188659E-08;-3.00537512877877;4.97762265172913E-09;-3.57814858975121;1.75692358268922E-12;-2.69038157024172;2.24485556664921E-07;-3.12298789962761;8.38180128177894E-10;-4.16101719148065;8.6194338176806E-14;-1.91322387124602;0.0015828286991167
ENSG00000197249;-1.23620681631452;1.27558359073224E-08;-1.03027462937813;6.35048385816852E-06;-1.14343926777952;2.50153722012008E-07;-1.14446121052806;2.60526057020962E-07;-1.48789110656402;1.76028247676451E-12;-1.21554060822111;4.38500712393663E-08;-1.14522840157716;2.76344355381004E-07;-1.38144694684668;2.01978931558061E-09;-1.03325030855897;0.0000694919835885082
ENSG00000158715;-1.7050221068998;6.73472242516409E-10;-1.26059445918685;9.24776251908166E-06;-1.54912853643358;1.5492275411926E-08;-1.42852920408896;2.29817408394527E-07;-1.88342824670261;1.76028247676451E-12;-1.48718191035535;8.93519250232909E-08;-1.4547420632079;9.16590612797388E-08;-1.58042271417609;4.10862126233787E-08;-1.39997776305698;0.0000133733804711789
ENSG00000141485;-1.24497335128567;4.18994223300782E-09;-1.04218174496091;2.58720925375954E-06;-1.16826151142506;5.2685272001943E-08;-1.19611897357415;2.49110201181486E-08;-1.45001076952136;1.87225144335894E-12;-1.12788304250703;2.24110358208892E-07;-1.27618656569736;2.53354849405986E-09;-1.36290217580502;1.25571136939585E-09;-0.988353206728457;0.0000983093813584544
ENSG00000072682;-1.680408660035;4.18379131700498E-11;-1.36858396054958;2.53233209592226E-07;-1.51489611335719;4.65700565979774E-09;-1.4938870490799;8.08567793276927E-09;-1.75510087088561;2.00257645493376E-12;-1.16698633755574;0.0000126814653398903;-1.3655950829539;2.02322230974527E-07;-1.79887498878534;2.61938094827072E-11;-0.89181487489186;0.0043872427027153
ENSG00000198363;-0.682972972733198;5.2241050662248E-09;-0.570895095279685;2.79908859805604E-06;-0.63814620807275;6.60035248850031E-08;-0.645834863035588;4.70006135789708E-08;-0.795795624845217;2.00257645493376E-12;-0.529664872701454;0.0000126898987525974;-0.655676812267236;3.09443449405251E-08;-0.684898027580159;3.67823742521815E-08;-0.408820073578829;0.0040319525612071
ENSG00000164442;-1.33468025923478;7.44321177424685E-11;-0.982257299704004;0.0000065795485713672;-1.15738764388864;3.53572727843386E-08;-1.20155919111717;9.66037219275431E-09;-1.41643000991533;2.05010097753181E-12;-0.874446864059007;0.000054952713168946;-1.09250275085655;2.78617366349083E-07;-1.56276311381654;4.95492411278654E-13;-0.663536393127726;0.008890775057864
ENSG00000168913;2.26739773844868;5.33591405893993E-09;1.29903129775034;0.0033516008513749;1.81187229789687;6.93443681475986E-06;1.84985499168502;4.18415108981995E-06;2.6143369904024;2.10767085525005E-12;1.59043239057331;0.000102102842028;1.708109997783;0.000024640868388274;2.08647797579919;3.20555935125745E-07;0.935746235717852;0.0513876265906324
ENSG00000102096;-0.818638816269037;6.20426543728498E-10;-0.626507761065735;6.27724011954365E-06;-0.695596758241566;2.42955106925957E-07;-0.727865343318778;5.80037767021255E-08;-0.900574242275984;2.26356324420379E-12;-0.847302896524836;1.88123713370918E-10;-0.702598657886716;1.83512853276585E-07;-0.813207420485549;6.66999591290561E-09;-0.623651773831045;0.0000809369234446156
ENSG00000169116;1.12889420687783;1.16675496429004E-07;0.514763190095795;0.0443224012546996;0.843671237288451;0.0001600486906195;0.831734421320398;0.0001963149046571;1.41063787716354;2.47416215082967E-12;0.552537913928185;0.013896568729182;0.631662048682986;0.0052343884958973;1.31370740006897;1.4477149483665E-09;0.280270269268238;0.30174357864764
ENSG00000123836;1.30493115043578;3.79586330857688E-10;1.26549727932442;1.9165507555018E-09;1.30273084249751;3.42102856316451E-10;1.17634178331272;2.49052843059533E-08;1.40755415998432;2.75240390579174E-12;1.28981130718219;8.03946018989102E-10;1.16027783197804;3.85641838776536E-08;1.35607997467879;4.0035425893859E-10;1.15877581363364;1.36450047298825E-06
ENSG00000124587;-1.43207779245626;2.24287042626983E-11;-1.08918394436932;9.64187845459097E-07;-1.26727071059334;3.88061537915307E-09;-1.24570590454408;7.50071641543537E-09;-1.45322412264099;2.76820487034965E-12;-1.02150530348633;0.000003907990494939;-1.07838705973418;7.4982426502563E-07;-1.62444323302284;3.40652219279839E-13;-0.7502346200364;0.0038715698030678
ENSG00000169562;-1.61798041186475;3.80188281010369E-11;-1.26044892149534;9.67143152843171E-07;-1.45879945758202;4.65700565979774E-09;-1.48077152599835;2.72312484765156E-09;-1.67864092873038;2.76820487034965E-12;-1.04520197552248;0.0000519439155543035;-1.29734386227015;3.04298057277214E-07;-1.83922573385754;1.06068555766461E-12;-0.788524171842067;0.0089974516025088
